1,0.035,0.042
1,-0.288,0.085
1,0.101,0.285
1,-0.23,0.395
0,-0.195,-0.314
0,-0.254,0.462
0,-0.061,0.562
0,0.197,-0.166
1,-0.17,0.364
0,0.159,0.29
1,-0.133,-0.228
1,-0.046,0.407
1,0.085,0.144
0,0.221,0.075
1,-0.412,0.243
0,-0.257,-0.276
0,0.195,-0.314
0,0.04,0.552
0,-0.416,-0.435
1,-0.24,0.188
1,-0.094,0.304
0,0.187,0.323
1,-0.259,0.371
0,-0.4,0.385
0,0.049,0.56
0,0.202,0.207
1,-0.43,0.252
0,-0.335,-0.343
0,-0.175,0.503
0,0.264,0.221
1,-0.049,-0.047
1,0.106,0.29
0,0.207,0.256
1,-0.109,-0.001
0,0.166,0.061
1,-0.347,0.259
1,-0.176,-0.175
1,-0.283,-0.195
1,0.082,-0.173
0,0.252,0.4
0,-0.023,0.553
1,-0.176,-0.151
0,0.276,-0.133
1,-0.373,-0.071
1,-0.004,0.19
1,-0.106,-0.051
1,0.087,-0.175
0,-0.163,-0.423
0,-0.003,0.479
1,-0.326,-0.22
0,0.173,-0.03
1,0.051,0.059
1,-0.393,0.135
1,-0.252,0.274
0,0.24,0.546
0,-0.404,-0.242
1,-0.202,-0.214
1,-0.252,0.3
1,-0.228,0.331
1,-0.182,0.404
0,0.128,-0.35
0,-0.147,0.527
0,-0.374,0.29
1,-0.041,0.216
0,0.216,0.424
1,0.051,-0.104
0,-0.142,-0.306
0,-0.094,0.466
0,0.223,-0.018
0,0.021,0.541
1,-0.173,0.414
1,-0.364,0.047
1,0.001,0.214
1,-0.077,-0.004
1,-0.211,0.059
0,0.29,0.206
1,0.166,-0.075
1,-0.423,-0.025
0,-0.166,0.469
1,-0.151,0.056
0,0.159,0.474
1,-0.423,-0.041
0,-0.066,0.533
1,-0.132,-0.22
0,-0.233,-0.245
1,-0.199,-0.199
1,0.147,-0.151
1,-0.166,0.015
0,0.278,0.555
0,-0.395,-0.395
0,0.219,0.328
1,0.089,0.126
0,-0.323,-0.295
0,0.226,0.472
1,0.126,0.151
1,0.12,-0.276
1,-0.146,0.063
1,0.07,-0.008
0,0.09,-0.335
1,-0.209,0.355
0,0.145,-0.364
1,0.101,-0.127
0,0.297,0.13
1,-0.235,-0.104
1,0.066,0.016
0,0.212,0.207
0,0.25,0.472
0,-0.192,0.428
1,0.142,0.355
1,-0.276,0.29
1,-0.238,-0.08
0,-0.128,0.51
1,-0.381,0.013
1,-0.109,0.342
0,0.04,-0.402
1,-0.19,-0.211
0,0.228,-0.393
0,-0.073,-0.302
0,-0.385,-0.416
0,-0.319,-0.349
0,0.245,-0.264
1,0.025,0.166
1,0.109,-0.02
0,-0.176,0.515
0,-0.288,-0.419
1,-0.027,0.059
0,-0.373,0.383
0,-0.321,-0.433
0,0.151,-0.361
1,0.09,0.371
1,-0.071,-0.249
1,-0.3,0.395
0,-0.152,-0.347
0,0.233,-0.225
0,0.104,-0.369
0,0.235,0.367
1,-0.046,0.378
0,0.247,-0.015
1,-0.097,-0.056
0,-0.089,-0.252
0,-0.027,0.534
1,-0.355,-0.07
0,-0.428,-0.333
0,-0.123,-0.256
1,-0.132,0.262
1,0.059,0.08
1,0.149,0.068
1,0.147,-0.23
1,-0.404,0.063
1,-0.004,0.077
0,-0.233,-0.25
1,-0.077,0.369
1,-0.34,-0.178
1,-0.09,-0.116
1,0.077,0.159
1,-0.213,0.054
1,-0.371,-0.004
0,-0.121,0.464
1,-0.102,-0.065
1,0.075,0.464
1,-0.278,0.385
1,-0.433,0.132
1,-0.042,0.188
1,-0.109,0.114
1,-0.337,0.104
1,-0.223,0.238
1,0.114,-0.163
0,-0.149,-0.349
0,0.299,0.278
1,-0.003,0.132
0,0.24,0.078
1,-0.13,0.209
0,0.077,-0.405
1,-0.028,0.178
1,-0.256,0.249
1,-0.366,-0.077
0,0.19,-0.376
0,-0.094,-0.331
0,-0.393,0.464
0,-0.084,-0.393
1,0.046,-0.118
0,-0.273,-0.402
0,-0.218,0.524
0,0.032,-0.38
1,-0.028,0.3
1,-0.417,-0.049
0,-0.257,-0.318
1,-0.151,0.366
1,-0.214,-0.201
0,0.257,0.287
0,0.04,0.507
0,0.228,0.328
1,-0.316,0.316
0,0.152,-0.376
1,0.049,0.008
1,0.094,-0.022
1,-0.247,0.233
1,-0.404,0.028
1,0.075,0.113
0,-0.025,0.522
1,-0.266,0.216
0,0.135,0.512
0,0.046,-0.33
0,0.187,-0.066
1,-0.416,0.211
0,0.199,0.001
1,-0.104,0.343
1,-0.333,0.182
1,0.009,-0.011
1,-0.252,0.369
0,-0.015,-0.335
1,-0.142,0.206
0,0.225,-0.013
0,0.293,0.311
0,0.238,-0.101
1,-0.09,0.395
0,-0.35,0.409
0,-0.294,0.476
0,0.249,-0.242
1,-0.287,0.068
0,0.18,-0.053
0,-0.257,0.488
0,-0.223,-0.288
0,-0.011,-0.368
0,-0.18,-0.414
1,-0.173,0.178
0,0.183,-0.199
1,-0.307,0.4
1,-0.039,-0.03
1,-0.049,0.287
1,-0.419,-0.023
0,0.202,-0.269
1,0.03,-0.023
0,-0.397,-0.328
0,-0.238,0.486
0,0.19,0.133
0,-0.247,-0.283
0,-0.03,0.507
1,-0.225,0.2
0,-0.3,-0.368
0,0.302,0.281
1,0.095,-0.047
1,0.094,-0.173
0,0.204,0.367
0,0.058,0.546
1,-0.287,0.225
0,0.219,0.259
1,-0.352,0.126
0,0.268,-0.268
0,0.3,-0.053
1,0.132,-0.051
1,0.123,0.435
1,-0.108,0.391
0,-0.011,0.524
0,-0.374,0.469
0,0.094,0.505
1,-0.068,0.12
1,-0.306,0.243
1,0.077,-0.24
0,0.164,0.254
1,-0.161,0.312
0,-0.275,-0.364
0,0.305,-0.092
0,0.171,-0.121
1,0.059,-0.142
1,-0.158,0.319
0,-0.263,-0.34
1,0.058,0.412
1,-0.428,-0.113
1,0.104,-0.201
0,-0.314,-0.254
0,0.004,0.526
1,-0.388,-0.085
0,0.063,0.517
0,-0.433,0.429
0,-0.423,0.441
0,-0.159,-0.405
1,-0.321,0.147
0,0.183,0.466
0,0.047,0.522
1,0.089,-0.058
0,-0.355,-0.383
1,-0.032,-0.042
1,-0.132,0.077
1,-0.214,0.326
0,0.233,0.264
0,0.28,-0.237
1,-0.063,0.278
1,-0.128,0.23
1,0.011,-0.085
1,-0.025,-0.132
0,-0.14,0.521
1,0.025,0.164
0,0.202,0.455
1,-0.175,-0.003
0,-0.431,-0.357
0,-0.34,0.457
1,0.011,-0.287
1,-0.321,0.04
0,0.302,-0.12
1,-0.323,0.157
1,-0.068,-0.213
0,-0.416,-0.366
1,-0.256,-0.185
0,-0.058,-0.295
0,0.185,0.209
1,-0.183,0.295
0,0.2,-0.278
1,0.159,-0.176
1,-0.187,-0.17
1,0.08,0.09
1,-0.175,0.364
1,-0.016,0.417
0,-0.257,0.533
1,-0.096,-0.01
1,-0.166,-0.195
0,0.231,0.108
0,0.242,-0.152
0,0.168,0.524
1,0.068,0.245
0,-0.037,0.51
1,-0.235,0.176
0,-0.152,-0.321
0,-0.343,-0.297
0,0.18,0.312
1,-0.223,0.228
1,-0.016,0.178
0,-0.416,0.383
1,-0.374,0.118
1,-0.077,0.223
1,-0.041,-0.108
0,-0.128,0.529
1,-0.247,0.28
1,0.144,-0.207
1,0.099,0.054
0,-0.016,-0.428
0,0.226,0.323
1,-0.228,0.14
1,0.013,0.448
1,-0.096,0.009
0,-0.307,0.55
1,0.052,-0.232
1,-0.041,0.243
0,-0.209,-0.326
1,0.016,0.34
0,0.209,-0.147
0,-0.362,0.34
1,-0.33,0.046
1,0.044,0.121
1,-0.051,0.116
0,0.261,0.374
1,-0.096,0.118
0,0.235,-0.065
1,0.156,0.109
1,0.111,-0.059
1,-0.18,-0.044
1,0.047,0.292
0,0.28,-0.349
0,0.187,-0.281
0,-0.133,-0.337
0,-0.015,0.56
1,-0.386,-0.032
0,0.268,-0.261
1,-0.263,0.052
0,0.218,0.3
0,0.256,0.008
0,0.197,0.173
0,-0.409,0.428
0,-0.115,-0.266
1,-0.058,0.13
1,-0.304,-0.213
1,-0.199,-0.061
1,-0.137,-0.07
0,-0.228,0.519
0,0.226,0.212
1,-0.238,0.409
1,-0.178,-0.097
1,0.027,-0.321
1,0.089,-0.207
1,-0.3,0.151
1,-0.331,-0.132
1,-0.362,0.195
0,0.173,-0.345
0,-0.416,-0.412
0,0.171,-0.168
0,0.145,-0.369
1,-0.063,-0.096
1,-0.254,-0.085
1,-0.173,0.333
1,-0.271,0.046
0,-0.03,0.472
1,0.027,0.152
1,-0.223,0.209
1,-0.342,0.178
0,0.281,-0.146
1,-0.266,0.163
0,0.185,-0.133
1,-0.115,0.228
1,-0.051,0.052
0,-0.14,0.447
1,-0.02,0.051
0,-0.252,0.502
1,-0.065,0.238
0,0.254,-0.357
0,0.281,0.058
1,-0.417,-0.066
1,0.02,-0.025
0,0.035,-0.362
1,0.051,0.183
0,0.269,0.503
1,0.056,0.459
1,-0.102,0.138
0,-0.247,0.534
0,0.273,-0.049
1,-0.099,0.032
0,-0.431,0.486
0,0.219,0.39
0,0.04,-0.417
1,0.121,0.257
1,-0.137,0.066
0,0.233,-0.03
0,-0.004,-0.316
1,0.003,0.292
1,0.109,0.071
1,0.013,0.367
1,0.064,0.459
1,0.051,0.281
1,-0.221,0.243
0,-0.034,0.526
1,0.12,0.125
0,0.192,0.385
1,0.058,0.354
0,-0.29,0.56
0,-0.428,0.264
1,-0.113,0.082
0,-0.326,-0.374
1,0.025,-0.146
1,0.07,0.383
1,-0.058,-0.015
1,-0.29,-0.116
0,0.257,0.435
1,-0.371,-0.109
0,0.211,0.238
1,0.132,-0.269
1,0.164,-0.242
1,-0.38,0.071
1,0.035,0.187
1,0.058,0.407
0,-0.287,0.543
1,0.087,0.383
0,-0.139,0.453
0,0.295,-0.374
0,-0.314,0.495
1,-0.383,-0.092
1,-0.032,0.412
0,0.188,0.3
1,0.008,-0.023
1,-0.221,0.238
1,-0.133,0.312
1,-0.096,0.331
0,0.169,-0.054
1,0.068,0.218
1,-0.311,0.161
1,-0.28,0.39
1,0.021,0.455
1,-0.357,0.274
0,0.254,0.515
0,0.195,0.2
1,-0.189,-0.049
1,-0.042,0.383
1,-0.178,0.19
0,-0.39,0.376
0,-0.144,-0.414
1,-0.101,0.07
0,0.283,-0.037
0,-0.392,0.526
1,-0.261,0.316
1,0.075,-0.276
1,0.078,-0.035
0,0.216,-0.156
1,-0.085,-0.207
1,-0.025,0.194
1,-0.108,0.166
0,0.268,-0.104
0,0.185,0.352
0,0.262,0.151
1,0.151,0.268
1,-0.421,0.063
1,-0.084,0.333
1,-0.226,0.113
0,0.292,0.371
1,-0.417,0.104
1,0.075,-0.171
1,0.011,-0.204
0,0.252,0.064
0,0.29,0.083
1,0.054,0.126
0,0.285,-0.087
1,0.042,0.424
1,-0.252,0.104
0,-0.364,0.331
0,0.268,-0.054
1,-0.063,0.183
0,-0.266,-0.416
0,0.237,0.391
0,0.262,0.278
0,-0.373,-0.306
1,0.082,-0.071
1,-0.242,-0.097
1,-0.066,-0.115
1,-0.423,0.221
1,0.152,0.059
1,-0.397,0.214
1,-0.376,-0.085
1,-0.125,0.226
0,0.161,0.428
0,0.178,0.56
0,-0.039,-0.283
0,-0.092,0.538
1,-0.192,0.149
1,-0.001,0.361
1,-0.264,0.355
1,0.008,0.283
0,0.18,-0.414
0,0.192,-0.431
1,-0.311,-0.075
1,-0.01,-0.259
1,0.04,-0.049
0,-0.099,0.534
0,0.171,0.548
1,0.106,-0.266
1,-0.142,-0.154
1,-0.273,0.042
1,-0.042,0.175
1,-0.328,-0.094
1,-0.044,0.359
1,-0.068,0.168
1,0.003,-0.156
1,-0.407,0.247
0,-0.18,0.524
1,-0.221,0.101
1,-0.357,0.23
1,-0.245,-0.034
1,-0.176,0.095
0,0.218,-0.349
1,-0.218,-0.032
1,-0.015,-0.054
0,-0.261,-0.273
1,0.135,-0.022
0,-0.421,0.417
1,0.118,-0.326
0,0.169,0.183
1,-0.273,0.359
0,0.243,-0.133
1,-0.127,0.071
0,0.049,-0.423
0,0.242,-0.111
1,-0.125,-0.035
0,-0.306,0.517
0,0.299,0.202
1,-0.123,0.388
0,0.256,0.548
1,0.12,0.132
0,-0.232,0.529
1,-0.385,0.018
1,-0.294,0.157
1,0.147,0.268
0,0.242,0.195
0,0.266,-0.063
1,-0.419,0.013
1,0.135,0.092
1,0.147,-0.092
1,-0.273,0.211
1,-0.016,0.092
0,-0.183,0.543
0,0.266,0.207
1,-0.104,0.273
1,0.089,0.015
1,-0.01,0.037
1,-0.319,-0.089
1,0.154,-0.166
1,-0.361,0.013
0,-0.362,-0.354
0,0.042,0.541
1,-0.206,0.064
1,-0.156,0.206
0,-0.228,0.445
0,-0.085,-0.423
1,0.003,0.305
1,-0.061,0.021
1,-0.085,-0.068
1,-0.349,-0.159
0,-0.373,0.321
0,-0.13,-0.259
0,-0.366,0.316
1,-0.235,0.133
0,-0.283,0.491
1,-0.249,0.199
0,0.281,0.521
0,0.042,0.505
0,-0.325,-0.435
0,0.287,0.049
1,0.125,0.281
1,0.108,-0.263
0,-0.326,0.453
1,-0.397,0.254
0,0.281,0.302
0,0.056,0.533
0,0.19,0.071
1,-0.378,0.097
1,-0.023,0.132
0,0.156,-0.355
0,-0.316,-0.412
1,-0.154,0.307
0,0.228,-0.256
0,0.071,-0.383
1,-0.33,-0.115
1,-0.071,0.242
1,0.028,-0.053
1,-0.182,-0.011
0,0.121,-0.333
1,0.156,0.297
1,0.154,-0.159
1,-0.397,-0.223
1,-0.424,-0.104
1,-0.146,-0.016
1,0.087,0.212
1,-0.199,-0.221
0,0.163,0.371
0,-0.17,-0.354
0,-0.276,-0.361
1,-0.068,0.128
1,0.001,-0.156
1,0.078,0.245
0,-0.004,-0.374
1,-0.089,0.371
0,-0.337,-0.421
0,-0.402,0.5
1,0.046,-0.197
1,0.156,0.018
1,-0.032,0.269
0,0.212,-0.041
1,-0.065,0.335
1,0.037,0.448
0,-0.151,-0.321
0,-0.35,0.379
1,-0.325,-0.015
1,0.028,0.354
0,0.218,-0.321
1,-0.166,0.367
1,-0.381,-0.226
1,-0.118,0.39
1,-0.068,0.233
1,-0.311,-0.218
0,0.261,-0.214
0,-0.417,0.269
0,0.264,0.314
0,-0.044,-0.304
1,0.111,0.354
1,0.027,-0.223
1,0.144,0.077
0,0.202,0.08
1,-0.094,-0.015
0,-0.225,0.474
0,-0.366,0.305
1,-0.355,0.295
0,-0.244,-0.259
1,-0.102,0.321
0,0.212,0.099
0,-0.061,0.522
0,0.082,0.509
1,-0.111,0.302
1,-0.312,-0.128
1,-0.008,0.237
1,-0.037,0.247
1,0.033,-0.211
1,-0.003,0.35
0,0.237,-0.333
1,-0.228,0.223
1,-0.201,0.071
0,0.225,-0.431
1,-0.287,0.257
1,-0.381,0.226
1,-0.016,-0.101
1,-0.01,-0.156
0,0.228,-0.082
1,-0.316,-0.046
0,-0.416,0.443
1,-0.01,0.46
0,0.194,0.429
1,-0.338,-0.163
1,-0.247,0.135
0,-0.34,-0.297
0,-0.164,-0.424
0,0.29,-0.263
0,-0.357,-0.237
0,-0.175,-0.257
1,-0.306,0.138
1,-0.189,0.015
1,-0.223,-0.189
0,-0.249,0.55
0,0.175,0.478
0,0.008,-0.433
1,-0.395,0.204
1,0.006,0.247
0,0.231,0.252
0,0.245,0.135
1,-0.397,-0.176
0,0.073,0.495
1,-0.097,0.376
1,0.13,0.199
1,0.106,-0.099
1,-0.094,0.24
1,0.015,-0.164
1,-0.146,-0.223
1,0.101,-0.306
0,0.29,-0.018
1,0.169,-0.192
1,0.116,0.474
0,0.194,0.221
0,0.25,0.004
1,-0.214,0.316
0,0.163,0.288
0,0.161,0.417
1,-0.223,0.063
1,-0.047,-0.202
1,0.159,0.063
0,-0.147,-0.281
0,0.256,-0.404
0,-0.19,-0.431
0,-0.302,0.553
1,-0.306,0.338
0,0.273,-0.03
1,0.118,-0.292
0,0.305,0.027
1,-0.025,-0.063
1,-0.417,0.164
1,-0.133,0.015
1,-0.116,-0.123
0,-0.101,-0.369
1,0.052,0.405
0,-0.424,0.317
1,-0.19,-0.111
1,-0.111,0.176
1,-0.099,0.381
1,-0.127,0.268
1,-0.189,-0.101
1,0.154,0.182
0,0.152,0.512
0,0.163,-0.342
0,0.183,-0.312
1,0.082,-0.216
1,0.08,0.061
1,-0.321,-0.128
1,0.028,0.182
1,-0.168,0.385
1,0.104,-0.049
1,-0.199,0.254
0,0.269,0.541
0,-0.306,-0.414
0,-0.263,0.529
0,-0.161,0.555
1,0.018,0.335
1,0.068,0.19
1,0.123,0.08
1,-0.135,0.433
0,-0.285,0.536
0,0.185,-0.147
1,0.018,0.271
1,-0.261,-0.016
1,-0.201,-0.197
0,-0.378,0.467
0,0.288,0.257
0,0.2,-0.319
1,0.142,-0.128
0,-0.244,-0.29
1,0.035,0.293
0,0.271,0.24
1,-0.14,0.321
1,-0.238,-0.071
1,-0.412,-0.22
1,0.033,0.125
0,-0.071,0.552
0,0.182,0.066
0,0.163,-0.373
0,-0.041,-0.307
1,-0.102,-0.171
1,-0.245,0.073
1,0.12,-0.053
0,-0.325,0.45
1,-0.02,-0.063
1,-0.318,0.008
1,-0.226,0.309
1,0.128,0.283
0,0.135,0.484
1,-0.164,0.393
0,0.001,-0.364
0,-0.414,-0.321
1,-0.166,0.292
0,0.23,-0.077
1,-0.312,0.04
1,0.164,-0.28
1,0.032,-0.271
1,0.051,0.462
0,0.283,-0.266
1,-0.287,0.056
1,0.108,0.087
0,0.261,0.183
1,-0.018,0.071
1,-0.304,-0.152
1,-0.275,0.293
0,0.214,-0.142
1,-0.311,0.094
1,0.078,-0.023
1,0.001,-0.151
0,0.293,0.316
1,-0.22,-0.233
1,-0.087,0.197
0,-0.049,-0.428
0,0.302,0.028
1,-0.044,-0.116
1,-0.075,0.015
0,0.2,-0.115
1,-0.276,-0.02
1,-0.252,0.089
0,-0.195,-0.328
1,-0.306,0.039
1,-0.202,0.25
1,-0.368,-0.058
0,0.221,-0.256
1,-0.156,0.106
0,0.192,0.276
0,-0.314,-0.407
1,-0.276,-0.063
1,-0.362,-0.166
0,0.182,-0.245
0,-0.221,-0.309
1,-0.176,0.176
0,0.238,-0.087
1,0.046,-0.116
1,-0.297,0.237
1,0.054,-0.058
0,0.202,-0.187
1,-0.4,0.013
0,-0.395,0.362
1,0.104,0.428
1,0.056,0.328
1,-0.201,0.13
1,-0.295,-0.059
1,-0.407,-0.161
0,0.182,-0.424
0,0.285,0.429
0,0.047,-0.359
1,-0.09,0.379
0,0.254,0.016
1,-0.028,0.441
1,-0.089,0.276
0,-0.38,0.524
1,-0.383,0.113
1,-0.02,0.46
1,-0.015,0.297
0,-0.245,0.46
1,-0.104,0.419
0,-0.087,0.478
1,-0.084,0.355
0,-0.178,-0.24
1,-0.199,0.164
0,0.195,0.013
1,-0.18,-0.102
0,0.3,0.082
0,-0.347,-0.383
0,0.188,-0.182
0,0.164,0.314
0,0.197,0.324
1,0.07,0.14
0,-0.38,0.348
1,-0.281,0.083
1,0.011,-0.182
0,-0.264,-0.331
0,0.013,-0.399
0,-0.109,-0.433
1,-0.34,0.187
0,0.223,0.509
1,-0.416,0.085
0,0.033,0.522
0,0.083,0.514
1,0.018,0.347
0,0.154,-0.412
1,-0.211,-0.144
1,-0.049,0.25
0,0.033,0.536
0,0.221,0.021
0,-0.319,-0.294
1,-0.271,0.269
1,-0.046,-0.078
0,-0.244,0.553
0,0.008,-0.34
0,0.276,0.558
1,0.044,0.471
1,-0.089,0.02
0,-0.342,0.445
1,0.073,0.207
0,0.214,-0.407
0,0.24,0.206
0,0.056,-0.426
1,-0.016,0.393
0,0.254,0.545
0,0.013,-0.431
1,-0.347,-0.018
1,-0.337,-0.214
0,0.159,0.338
1,-0.225,0.386
1,-0.025,-0.084
0,0.175,0.362
1,-0.071,-0.211
0,-0.216,-0.25
1,-0.281,0.19
0,0.188,-0.016
1,0.085,0.273
1,0.063,0.302
0,0.19,0.221
1,-0.43,0.147
1,-0.113,0.194
0,0.173,0.194
1,-0.364,0.154
1,-0.03,-0.085
0,0.197,-0.152
0,0.028,0.476
0,0.249,-0.178
1,-0.271,0.219
0,-0.133,-0.25
0,0.023,0.557
1,-0.025,-0.077
1,-0.176,0.226
0,0.231,-0.369
1,-0.182,0.374
1,-0.369,0.033
0,-0.168,-0.311
1,-0.3,0.309
1,-0.004,0.145
0,0.13,0.495
1,-0.357,-0.092
0,0.28,-0.087
1,-0.151,0.367
0,-0.395,0.467
1,-0.209,0.422
1,-0.225,-0.154
0,-0.397,-0.292
0,-0.29,0.464
1,-0.223,0.359
1,-0.206,0.082
1,0.066,-0.189
0,-0.39,0.481
0,-0.359,0.397
1,0.13,0.283
1,0.02,0.194
0,0.237,0.075
0,0.209,0.151
1,0.025,-0.023
0,0.238,0.483
1,-0.245,-0.058
1,-0.116,-0.054
0,-0.109,-0.366
1,0.128,-0.047
0,-0.34,-0.285
0,0.176,0.018
0,0.199,0.004
0,-0.207,0.471
1,0.164,-0.304
0,-0.278,0.536
0,0.299,-0.158
1,0.08,0.095
0,0.044,-0.342
1,0.151,0.152
1,-0.233,0.287
1,-0.041,0.163
1,-0.218,0.152
0,-0.051,-0.395
0,0.261,0.464
0,0.004,-0.376
0,0.156,0.472
0,-0.362,0.51
0,0.259,0.178
0,-0.23,-0.373
1,0.114,0.426
0,-0.38,0.474
0,0.252,-0.07
1,-0.297,0.03
1,0.095,-0.016
0,-0.271,0.438
1,-0.228,-0.099
1,-0.4,0.025
1,-0.331,0.03
0,0.219,-0.018
0,0.206,0.331
0,0.194,-0.355
1,-0.426,0.061
1,-0.33,-0.22
0,-0.07,0.479
1,-0.368,-0.094
1,-0.259,0.071
1,-0.054,0.448
0,-0.331,-0.343
1,-0.096,0.333
0,0.238,-0.285
0,0.238,0.137
1,0.102,0.154
0,0.001,-0.331
0,0.02,0.495
1,0.163,0.037
1,0.149,0.204
0,-0.163,0.46
0,-0.159,-0.285
0,-0.295,-0.428
1,-0.17,0.183
1,0.02,-0.004
0,-0.147,0.56
0,0.273,0.2
1,-0.34,-0.027
0,-0.307,0.424
1,-0.245,0.305
0,-0.051,-0.328
0,0.287,0.094
1,-0.175,0.338
0,-0.35,0.445
1,-0.223,-0.206
1,-0.006,0.348
1,-0.249,-0.137
0,-0.17,-0.419
1,-0.288,0.398
0,-0.238,0.462
0,0.233,-0.352
1,-0.106,-0.221
1,0.142,-0.29
0,-0.409,0.378
0,-0.189,-0.359
0,0.25,0.438
1,-0.361,-0.202
1,0.03,-0.256
0,-0.084,0.543
0,-0.333,0.426
0,-0.066,-0.347
1,0.14,-0.221
0,-0.232,-0.304
1,-0.025,0.274
0,0.188,-0.108
0,-0.3,0.562
1,-0.051,0.206
1,0.08,0.089
0,-0.044,-0.368
1,-0.335,0.058
0,-0.211,0.505
1,0.145,0.109
1,0.104,0.405
1,-0.331,-0.154
1,-0.001,0.33
1,-0.416,-0.023
1,0.037,-0.302
1,-0.094,-0.152
1,-0.046,-0.03
1,-0.207,-0.008
0,0.185,0.343
1,-0.278,0.216
0,0.228,0.221
1,-0.426,-0.032
1,-0.22,-0.211
1,-0.144,-0.214
1,-0.399,0.132
0,0.288,0.553
1,-0.065,0.126
0,0.206,0.207
0,-0.089,-0.325
0,-0.151,-0.294
0,-0.285,0.46
1,-0.268,0.106
0,-0.359,0.464
1,-0.381,0.187
1,-0.24,0.132
0,0.299,0.371
1,0.095,-0.311
0,-0.43,-0.309
0,0.163,-0.38
1,-0.19,-0.085
1,-0.066,0.386
1,-0.041,0.04
1,-0.025,-0.115
1,-0.426,-0.156
1,-0.28,0.367
0,0.183,-0.059
0,0.176,-0.374
1,-0.218,-0.125
0,-0.299,-0.399
1,-0.03,0.317
0,-0.199,-0.374
1,-0.163,-0.13
1,-0.426,-0.207
0,0.231,-0.412
1,-0.034,0.395
0,0.287,0.116
0,0.18,0.037
1,0.159,-0.12
0,0.299,0.555
1,0.047,0.466
1,-0.039,-0.046
0,-0.02,0.495
0,0.206,0.192
0,-0.001,-0.328
1,0.051,-0.158
0,-0.357,0.388
1,0.006,-0.146
1,0.137,0.066
1,-0.226,-0.097
1,-0.22,-0.006
0,-0.318,0.495
0,0.12,0.517
1,0.047,0.19
1,-0.18,0.231
0,-0.256,-0.412
0,-0.357,-0.264
0,0.261,0.128
1,-0.202,0.385
1,-0.397,-0.116
0,-0.304,0.527
1,-0.359,0.006
1,0.013,0.068
1,-0.061,-0.018
1,-0.357,-0.211
1,-0.278,-0.185
1,-0.183,0.068
1,0.063,0.037
1,0.14,0.39
1,-0.392,-0.106
0,-0.059,0.472
0,-0.085,-0.323
1,-0.066,0.395
1,-0.054,0.04
1,-0.144,0.385
0,0.094,-0.369
0,0.266,0.037
0,-0.381,0.56
0,-0.19,-0.261
1,-0.225,0.078
1,0.157,-0.056
1,-0.135,0.407
1,0.149,-0.022
1,-0.233,0.197
0,0.24,0.039
1,-0.261,0.231
1,0.101,-0.226
1,0.011,0.073
1,-0.299,0.133
0,-0.109,-0.269
0,0.197,-0.314
1,-0.135,0.12
0,-0.435,-0.366
1,-0.041,0.168
1,0.163,0.042
0,0.238,-0.404
1,-0.275,0.266
1,-0.294,-0.209
1,-0.409,-0.044
1,0.108,0.092
0,0.161,0.438
1,0.008,0.429
1,-0.269,-0.207
0,0.138,-0.357
1,0.087,0.422
0,0.169,0.56
1,-0.3,0.025
0,0.228,0.051
1,-0.281,0.209
1,-0.319,0.135
1,0.094,0.008
0,-0.393,-0.307
1,0.032,0.429
0,-0.049,-0.412
1,0.07,-0.123
1,0.109,-0.139
1,0.016,-0.035
1,0.077,0.466
0,0.243,0.512
0,0.113,0.498
0,-0.361,-0.381
0,-0.383,0.51
1,0.087,0.221
1,0.037,-0.022
1,-0.244,0.414
1,-0.287,0.013
1,-0.159,0.293
0,0.182,-0.183
1,-0.194,0.157
0,0.293,0.459
1,-0.39,-0.075
1,-0.364,-0.176
0,0.2,0.385
0,-0.132,0.469
0,-0.058,0.541
0,0.238,-0.402
0,0.24,0.118
1,0.08,-0.214
0,0.264,-0.08
0,0.242,0.312
0,-0.133,-0.263
1,-0.273,0.366
0,-0.09,0.469
0,0.266,-0.049
0,0.297,0.197
1,0.121,-0.221
0,-0.35,0.491
1,-0.407,-0.068
0,0.216,0.111
1,0.054,0.214
1,0.068,0.479
1,-0.23,0.095
0,0.237,0.395
0,0.231,0.367
1,-0.059,0.151
1,0.108,-0.285
0,0.269,0.347
1,-0.371,0.273
1,-0.142,0.108
0,-0.263,0.49
0,-0.287,-0.386
0,0.218,-0.362
1,-0.187,0.293
1,-0.176,0.035
0,-0.273,0.479
1,-0.02,-0.259
1,-0.053,0.037
0,0.245,-0.402
1,-0.008,0.433
1,0.035,-0.089
0,0.223,-0.218
0,0.083,-0.373
0,0.044,-0.357
0,0.187,0.001
1,-0.206,0.108
0,-0.113,-0.378
0,0.23,0.366
1,-0.295,0.307
1,0.12,0.266
0,0.24,0.149
1,-0.092,-0.152
0,-0.294,-0.247
1,0.113,-0.123
1,-0.276,-0.066
1,-0.192,-0.127
1,-0.139,-0.146
0,0.175,0.052
1,-0.294,0.04
1,-0.016,-0.089
0,-0.378,0.39
1,-0.022,-0.281
1,-0.416,0.056
1,-0.152,-0.025
1,-0.034,-0.092
1,-0.087,0.364
1,-0.101,-0.113
0,-0.428,-0.247
0,-0.058,0.474
1,-0.12,-0.111
0,0.178,0.254
0,0.19,-0.194
1,-0.147,0.273
1,-0.018,0.214
1,-0.249,0.078
1,-0.264,-0.146
1,0.073,0.194
0,-0.056,-0.283
1,0.085,0.404
1,0.051,0.101
1,0.054,0.164
0,-0.306,0.431
